,name,predictions,labels
7512,斯儂恩天然絲瓜洗面露60g,洗面乳,洗面乳
7513,高露潔牙膏-抗敏感(多重保護)120g,成人牙膏,成人牙膏
7514,隨取-老協珍熬雞精7件760元,滴雞精,滴雞精
7515,聲寶4.5L智能電熱水瓶 - KP-LD45MT,電熱水瓶,電熱水瓶
7516,桂格原片燕麥片,麥片穀類,麥片穀類
7517,韓國不倒翁素食拉麵,速食麵/泡麵,速食麵/泡麵
7518,遊遍天下 男款防風透濕保暖無車縫羽絨機能外套22003寶藍,運動/機能服,運動/機能服
7519,妮維雅涵氧控油淨白卸妝水200ml,卸妝水,卸妝水
7520,維力迷你麵雞汁風,速食麵/泡麵,速食麵/泡麵
7521,PUMA,運動鞋,運動鞋
7522,博寶兒佩佩豬兒童牙膏-草,成人牙膏;兒童牙刷;兒童牙膏,兒童牙膏
7523,菲蘇德美舒敏修護沐浴乳 800gm/瓶[800gm/瓶],沐浴乳,沐浴乳
7524,葛妮絲甘菊護手霜(敏感性肌膚適用)10ml,護手霜,護手霜
7525,台啤水果葡萄,啤酒,啤酒
7526,【A STAR】Aged雙刷高齡犬用潔牙骨超大桶裝1900G(3種尺寸),狗零食,狗零食
7527,金蘭薄鹽醬油 500ml/瓶[500ML/瓶],醬油類,醬油類
7528,北方 雙人電毯 NR-2880T 北方電暖器,電暖器,電暖器
7529,FRENCH 'S番茄醬20oz,常溫醬包,常溫醬包
7530,MINON  豐潤保濕乳液100g,臉部乳液,臉部乳液
7531,綠的GREEN 抗乾修復保濕乳液(清爽型)200ml,臉部乳液,臉部乳液
7532,寶路狗罐頭-原汁牛肉塊400g/罐[400g/罐],狗乾糧罐頭,狗乾糧罐頭
7533,農心 辛拉麵禮盒 120g*8包/盒,速食麵/泡麵,速食麵/泡麵
7534,6-MOU IR.M23R粉   靜音,滑鼠,滑鼠
7535,代收代付 - SAMPO 聲寶 陶瓷定時電暖器 HX-FG12P**免運費**,電暖器,電暖器
7536,速食杯麵 @2$159,速食麵/泡麵,速食麵/泡麵
7537,Za美白隔離霜(03柔光,妝前乳/隔離霜,妝前乳/隔離霜
7538,益生菌-綜合,益生菌,益生菌
7539,康寧鍋方形5L,鍋具,鍋具
7540,【濃韻】濃韻烏龍茶600ml 24入/箱(國家健康食品雙認證),即飲烏龍茶,即飲烏龍茶
7541,【Crate＆Barrel】F/D 羽絨抱枕心 45x30cm,,啤酒
7542,566香水髮膜(白麝,護髮乳,護髮乳
7543,【廣吉】濾掛咖啡-頂級藍山風味(10g*50入),濾掛/耳掛咖啡,濾掛/耳掛咖啡
7544,【果物配】舒肥 輕食 雞胸肉《紮實大份量！》-5包組(共5包_每包/約200g),即食雞胸,即食雞胸
7545,白金級黑鑽松露奇蹟亮眼精萃,眼霜,眼部精華
7546,【限量】(2入組)妮維雅深層修護乳液125ml(有效期至20210821),嬰幼乳液;臉部乳液,臉部乳液
7547,熊寶貝 柔軟護衣精 3.2L_純淨溫和,柔軟精,柔軟精
7548,C   亨氏 HEINZ 蕃茄醬 1.25kg,常溫醬包,常溫醬包
7549,海倫仙度絲薄荷舒爽去屑洗髮乳 750ml,洗髮精,洗髮精
7550,MELKO旋轉式防水美眉筆-深棕,眉筆,眉筆
7551,E050055471狗狗高齡的照護：認識高齡犬容易罹患的疾病與治療，掌握老化後的飲食與,狗乾糧罐頭,狗乾糧罐頭
7552,【理膚寶水】全護清爽防曬BB霜SPF50 PA++++ 02健康色 年度限定組(83折/光澤裸妝),防曬,BB霜
7553,白蘭含熊馨香精華大自然馨香洗衣精[2.5KG],洗衣精,洗衣精
7554,【Grahams 珂然】嬰兒洗髮沐浴露125ml+異敏修護霜75g(洗髮/沐浴/修護霜/保濕),沐浴乳,洗髮精(嬰幼童/孕婦)
7555,Apple iPhone 12 mini (64G)-綠色(MGE23TA/A),智慧型手機,智慧型手機
7556,【1/1-1/18美膳雅滿3000折250】17L多功能氣炸烤箱(TOA-60TW),氣炸鍋;烤箱,烤箱
7557,森田藥粧完美淨白透潤面膜8入,面膜,面膜
7558,Whoo后 拱辰享陰陽調和洗顏乳(40ml)X2,洗面乳,洗面乳
7559,【PERIOE 倍麗兒】PERIOE 7效蜂膠牙膏120g*3三款任選(經典藍/青檸紅/沁涼綠),成人牙膏,成人牙膏
7560,媚比琳超激細抗暈眼線液抗手震版 楓紅棕 0.5g,眼線液,眼線液
7561,肌研保濕卸粧液,卸妝水,卸妝水
7562,Flormar女神肌密妝前乳#長,妝前乳/隔離霜;DD霜,妝前乳/隔離霜
7563,"維多寶貓乾糧,海",貓乾糧罐頭,貓乾糧罐頭
7564,IMMEME我愛閃閃星辰持久眼影筆001 【康是美】,眼影筆,眼影筆
7565,【永信藥品】高單位葉黃素軟膠囊升級版x10瓶(送精敏藻油DHA+PS軟膠囊x1瓶),葉黃素,葉黃素
7566,K)保濕專科彈潤護唇精華10g,護唇膏;護唇精華,護唇精華
7567,絲易康60植萃洗髮精-蓬,洗髮精,洗髮精
7568,贈品-白人蜂膠牙膏30g乙支,成人牙膏,成人牙膏
7569,CAROME自然濃密睫毛膏6ml-黑,睫毛膏,睫毛膏
7570,有線滑鼠,滑鼠,滑鼠
7571,蘇菲清新涼感小黃瓜溫和微涼衛生棉 日用極薄23cm 10片,衛生棉,衛生棉
7572,友情紫外線烘碗機(三層) PF-3737,烘碗機;熱水器,烘碗機
7573,H&S小蒼蘭去屑洗髮乳,洗髮精,洗髮精
7574,【專科】保濕專科 彈潤護唇膏 3.5g(2入組),唇膏;護唇膏,護唇膏
7575,舒潔大小隨意撕廚房紙巾108張*6卷,廚房紙巾,廚房紙巾
7576,舒妃強效滋養護髮膜400ml,護髮乳,護髮乳
7577,Samsung Galaxy A51 5G,智慧型手機,智慧型手機
7578,博寶兒純水濕巾厚型22抽-佩佩豬,濕紙巾,濕紙巾
7579,麻膳堂椒麻拌麵,速食麵/泡麵,快煮麵/乾拌麵
7580,【茶樹莊園】茶樹天然濃縮洗衣精7件超值組-1正6補(抗菌-2000g*1+1500g*6/消臭/酵素-1800g*1+1300g*6),洗衣精,洗衣精
7581,舒酸定多元護理牙膏160g*8,成人牙膏,成人牙膏
7582,Neutrogena露得清 細白修護面膜／5片裝（即期良品） - PLMM美妝館,面膜,面膜
7583,沛特斯頂級有機洗髮精475ml白麝香絲滑,洗髮精,洗髮精
7584,【INTEGRATE】INTEGRATE柔焦輕透美肌粉餅OC10 - 不含盒,粉餅,粉餅
7585,A-566潤髮乳700G-,潤髮乳,潤髮乳
7586,貝恩潔膚抗菌柔濕巾,濕紙巾,濕紙巾
7587,旁氏清透淨白潔面乳（100g/單條）【杏一】,洗面乳,洗面乳
7588,【白蘭氏】雙認證雞精 70g*12瓶(提升體力、免疫力 抗疲勞),滴雞精;雞精,雞精
7589,卡翠絲水潤雙色唇膏020,唇膏;護唇膏,唇膏
7590,【舒潔】棉柔舒適平版衛生紙300抽x6包x8串/箱,衛生紙,衛生紙
7591,【Philips 飛利浦】SmartCare智能風熱吹護負離子吹風機 BHC203,吹風機,吹風機
7592,PINOH品諾 鹵素電暖器DH-1012MG,電暖器,電暖器
7593,幸運草蜜思嘉微甜氣泡酒750ml,RTD調酒,RTD調酒
7594,曼秀雷敦Lip Pure純淨植物潤唇膏-香橙4g,唇膏;護唇膏,護唇膏
7595,【美琪】楊丞琳好感推薦-抗菌沐浴乳 680ml(白麝香/茶樹/海洋/蠟菊/杏桃花與蜂蜜/薰衣草/紅石榴),沐浴乳,沐浴乳
7596,【IRIS OHYAMA】日本愛麗思五層木質天板多用途收納櫃(四小抽)寬73公分系列 MU-7234 白色,收納櫃,收納櫃
7597,桂格即沖即食大燕麥片 1100g/罐,麥片穀類,麥片穀類
7598,ASICS 亞瑟士 休閒長褲 2031A591-100,運動/機能服,運動/機能服
7599,【UNDER ARMOUR】UA 女 Fleece 抓絨拉鏈連帽外套(黑),運動/機能服,運動/機能服
7600,媚點晶透唇膏RS-41455,唇膏;護唇膏,唇膏
7601,BIODERMA貝膚黛瑪保濕水潤潔膚液（250ml）【康是美】,卸妝水,卸妝水
7602,Za美白隔離霜02透亮紫,妝前乳/隔離霜,妝前乳/隔離霜
7603,CM SickleFlow 140 ARGB 風扇/PWM(MFX-B4DN14NPA-R1),電風扇,電風扇
7604,濾掛咖啡 72 入,濾掛/耳掛咖啡,濾掛/耳掛咖啡
7605,美國康寧 Visions晶彩透明鍋雙耳-1.5L,鍋具,鍋具
7606,戶外趣德國工藝高規設計女仕機能軟殼長褲,運動/機能服,運動/機能服
7607,【澎澎MAN】咖啡因勁涼洗髮露-650g+30g,洗髮精,洗髮精
7608,新越耐熱水壺2200cc[@],快煮壺,快煮壺
7609,曼秀雷敦水份潤唇膏-無香料 35g,唇膏;護唇膏,護唇膏
7610,MK 客廳餐桌用清潔濕紙巾 20抽,濕紙巾,濕紙巾
7611,--1.25L雪碧,碳酸飲料,碳酸飲料
7612,小甘菊柔皙護手霜20ml,護手霜,護手霜
7613,DHC維他命B群(30日份)【康是美】,維他命B+C;維他命B;維他命D;維他命C;維他命E,維他命B
7614,白蘭氏 保捷膠原錠 30錠/盒【i -優】,膠原蛋白,膠原蛋白
7615,!B-小獅王蘿蔓晶鑽寬口玻璃大奶瓶270ml/藍,奶瓶,奶瓶
7616,大同15人份全不鏽鋼電鍋,鍋具;電鍋,電鍋
7617,鬼洗酵素深層潔面乳200g,洗面乳,洗面乳
7618,N011284573尚朋堂IH智慧觸控電磁爐SR-1666T,電磁爐,電磁爐
7619,【現貨!免運- 韓國 JM solution 】保濕補水珍珠面膜 單入裝,面膜,面膜
7620,朝日調情聖手雞尾酒-螺絲起子風味[350ml/罐],RTD調酒,RTD調酒
7621,Visee果凍夾心唇膏864,唇膏;護唇膏,唇膏
7622,妮維雅果漾潤彩蜜唇膏4.8g-水蜜桃,唇膏;護唇膏,唇膏
7623,蘇菲彈力貼身-抑菌潔淨夜用型衛生棉28cm X13片X3【愛買】,衛生棉,衛生棉
7624,蜂蜜綠茶L(微),即飲綠茶,即飲綠茶
7625,金車奧利多水2000ml,碳酸飲料,維他命飲料
7626,胡椒與番茄醬包,常溫醬包,常溫醬包
7627,KOSE極上活妍 特濃彈力乳霜 100g-網,面霜/乳霜,面霜/乳霜
7628,Reebok 休閒鞋 CL Leather ATI TPU 女鞋-US5.5Y=腳長24CM,運動鞋,運動鞋
7629,麗仕香水沐浴露藍風鈴,沐浴乳,沐浴乳
7630,Jd牙刷軟毛3入,成人牙刷,成人牙刷
7631,西班牙西妍院燕麥高效修護保濕身體乳500ml,身體乳液,身體乳液
7632,舒味思氣泡水纖維+ 500ml x4[500mlx4],氣泡水,氣泡水
7633,DeLonghi迪朗奇7葉片省電型電暖器KH770715,電暖器,電暖器
7634,I'M MEME我愛柔霧磚土系唇膏001,唇膏;護唇膏,唇膏
7635,Aveeno Naturals 燕麥 三倍燕麥舒緩乾癢長效保濕乳液 薰衣草紓壓乳液 12oz 354ml 彤彤小舖,嬰幼乳液;臉部乳液,臉部乳液
7636,櫻桃小丸子濕巾20抽,濕紙巾,濕紙巾
7637,鍋寶炫彩平底鍋30cm,鍋具,鍋具
7638,BIOLISS植物系潤髮乳480ml極效修護,潤髮乳,潤髮乳
7639,輕巧四季睡袋,睡袋,睡袋
7640,麥迪森玻尿酸舒潤液0.5ML*15支/盒,人工淚液,人工淚液
7641,【橘子工坊】天然濃縮洗衣精補充包-深層淨味(2000ml *6包/箱),洗衣精,洗衣精
7642,倍潔雅柔軟舒適抽取式衛生紙150抽14包6袋-箱-網,衛生紙,衛生紙
7643,[法國皇家 Royal Canin] (IN27) 室內成貓 10公斤 (貓飼料),貓乾糧罐頭,貓乾糧罐頭
7644,法國-阿基姆AGiM 智能控溫快煮壺 EK-1504-WH,快煮壺,快煮壺
7645,(新)七星天藍24支(傑太),菸,菸
7646,嬌生嬰兒牛奶純米沐浴乳750ml【柔嫩彈潤】,沐浴乳,沐浴乳
7647,橘子制菌洗衣粉補充包,洗衣精;洗衣粉,洗衣粉
7648,oner王牌藍菸,菸,菸
7649,【德律風根】1.7L玻璃快煮壺LT-EK1927,快煮壺,快煮壺
7650,娘家滴雞精20入(2盒組),滴雞精;雞精,滴雞精
7651,Samsung Galaxy Note10+(12G/256G)6.8吋五鏡頭智慧手機-白,智慧型手機,智慧型手機
7652,露華濃霓采護髮染髮乳-41自然棕褐色,護髮乳,護髮乳
7653,【蓓朵娜】HD智慧光感粉底乳霜3入組(發光乳霜-素顏霜),粉底液;嬰幼乳液,粉底液
7654,【速可淨】兒童含氟漱口水 500ml-薄荷,兒童漱口水,兒童漱口水
7655,B20超模光感極潤粉底,粉底液,粉底液
7656,【台鹽生技】蓓舒美海鹽去角質洗面乳-超值3條組(140g/條),洗面乳,洗面乳
7657,*貝納頌經典曼特寧咖啡290ml,即飲咖啡,即飲咖啡
7658,Deary玫瑰Q10嫩白潤膚乳500ml,身體乳液,身體乳液
7659,橘子洗衣精酵素,洗衣精,洗衣精
7660,蜜妮男控油抗痘,,遮瑕蜜
7661,曼秀雷敦~LipPure純淨植物輕彩潤唇膏4g-野莓紅,唇膏;護唇膏,護唇膏
7662,【Weet-Bix】澳洲全穀麥片-麥香高纖375g(3入組),麥片穀類,麥片穀類
7663,曼秀雷敦 AD高效抗乾草本修護乳液 200g,嬰幼乳液;臉部乳液,臉部乳液
7664,白蘭4X酵素極淨洗衣球_除菌淨味(30顆/袋裝),洗衣精;洗衣球,洗衣球
7665,TESCOM TID1100TW TID1100 高效速乾負離子吹風機 大風量 負離子 吹風機 原廠公司貨,吹風機,吹風機
7666,OB棉條迷你型,棉條,棉條
7667,台酒米酒麻油雞麵200g 3,速食麵/泡麵,速食麵/泡麵
7668,凱婷零瑕肌密遮瑕膏(自然膚色),遮瑕膏,遮瑕膏
7669,Livi優活抽取式衛生紙   120抽X12包X6串/箱,衛生紙,衛生紙
7670,午后時光紅茶拿,即飲紅茶,即飲紅茶
7671,【cle de peau 肌膚之鑰】奢華訂製粉漾潤唇膏 2.8g(航空版/多色任選),唇膏;護唇膏,唇膏
7672,【NIKE 耐吉】運動鞋 小童 兒童 童鞋 魔鬼氈 慢跑 NIKE WEARALLDAY TD 黑 CJ3818-005,運動鞋,運動鞋
7673,【NIKE 耐吉】慢跑鞋 Vapormax Flyknit 3 男鞋 氣墊 避震 透氣 舒適 編織鞋面 黑 白(AJ6900-002),運動鞋,運動鞋
7674,巧福 14吋定時碳素纖維電暖器 AS-110C,電暖器,電暖器
7675,屈臣氏男士魅力舒潤洗髮沐浴露400ml,沐浴乳,沐浴乳
7676,勁威衛生套-超薄型/12入,保險套,保險套
7677,458675@味全大醇豆原味豆漿936ML,豆漿/黑豆漿,豆漿/黑豆漿
7678,樂迪香菸香白1毫克20支,菸,菸
7679,光泉全脂鮮乳９３６ｍ,鮮乳,鮮乳
7680,金緻護髮精油精華100ml,護髮乳,護髮乳
7681,福忠字號-蒜蓉辣椒醬 180g[180g],常溫醬包,常溫醬包
7682,【WELLNESS 寵物健康】CORE無穀系列-幼貓《聰明活力食譜》2磅/0.9kg,貓乾糧罐頭,貓乾糧罐頭
7683,海尼根Light330ml,啤酒,啤酒
7684,ACER SF714-52T-748F 貴族黑(I7-8500Y/16G/PCIe512G/14FHD IPS鏡面觸控/W10/890g),,筆記型電腦
7685,LUCIDO倫士度頭皮去味洗髮精,洗髮精,洗髮精
7686,妮維雅極致修護護手霜75,護手霜,護手霜
7687,森田高純度玻尿酸潤澤面膜,面膜,面膜
7688,加大簡約風尚百搭收納櫃,收納櫃,收納櫃
7689,大同生抽醬油400ml,醬油類,醬油類
7690,大同電熱水瓶(6.0L),電熱水瓶,電熱水瓶
7691,金牌台啤Btl600ml,啤酒,啤酒
7692,依必朗防霉抗菌洗衣精-白麝香4000g[4000g],洗衣精,洗衣精
7693,Farcent香水胺基酸沐浴補充包600g同名,沐浴乳,沐浴乳
7694,[大]熱鮮奶,鮮乳,鮮乳
7695,321095@森田藥茶樹蘆薈淨化洗面乳,洗面乳,洗面乳
7696,紅布朗 早餐好時光禮盒(堅果什錦麥片+果乾什錦麥片),麥片穀類,麥片穀類
7697,【一匙靈】ATTACK 抗菌EX科技潔淨洗衣精1+9件組(瓶裝2.4kgX1+補充包1.5kgX9),洗衣精,洗衣精
7698,黃金康貝特能量飲料(健)150ml,維他命飲料,維他命飲料
7699,保濕隔離霜,妝前乳/隔離霜,妝前乳/隔離霜
7700,【CHIMEI 奇美】20L全自動轉盤微波爐(MV-20C0PK),微波爐,微波爐
7701,NAILHOLIC指甲油016,指甲油,指甲油
7702,貝親 矽膠護層寬口玻璃彩繪奶瓶240ml(2款可選)【麗兒采家】,奶瓶,奶瓶
7703,Biore蜜妮清透極淨洗面乳100g,洗面乳,洗面乳
7704,岡本衛生套-003(3入),保險套,保險套
7705,425495@寶路成犬專用羊肉蔬菜口味10,狗乾糧罐頭,狗乾糧罐頭
7706,[無卡分期]Nike 休閒鞋 Air Force 1 GS 女鞋-25CM=US7Y=女US8,運動鞋,運動鞋
7707,【花香5】清爽控油 原效洗髮乳(1100g),洗髮精,洗髮精
7708,黑橋牌蒜味香腸,中式香腸,中式香腸
7709,統一蜜豆奶(草莓)250ml*6入,豆奶/豆乳,豆奶/豆乳
7710,IPHONE 11 BLACK 128GB-TWN,智慧型手機,智慧型手機
7711,ES眼影盤大地,眼影盤,眼影盤
7712,德國Kamill 洋甘菊經典護手霜 30ml,護手霜,護手霜
7713,刷樂極薄炭深潔牙刷1支,成人牙刷,成人牙刷
7714,685304@黑人全亮白極緻沁涼薄荷牙膏,成人牙膏,成人牙膏
7715,*小倩小舖* 西西美片 CC美 維他命C(100錠),維他命B+C;維他命B;維他命D;維他命C;維他命E,維他命C
7716,【ETUDE HOUSE】好純淨眼唇卸妝液(350ml),卸妝水;眼唇卸妝,眼唇卸妝
7717,蘇菲涼感衛生棉23cm*10片,衛生棉,衛生棉
7718,【The Body Shop】白麝香絲柔身體潤膚乳(400ML),身體乳液,身體乳液
7719,蘇菲  天然草本衛生棉日用  25cm  9 片裝,衛生棉,衛生棉
7720,曼秀雷敦SUNPLAY防曬乳液(戶外玩樂)-35g,防曬;嬰幼乳液,防曬
7721,凱婷粹選單色眼影-052,眼影盤,眼影盤
7722,MEDIHEAL金裝雙倍特強保濕導入裸貼水凝膠面,面膜,面膜
7723,創藝無限腮紅-P 261,腮紅,腮紅
7724,Natural10 自然食 寵物主食寵鮮包 多種口味 開封即食 快速上菜 不含防腐劑 貓用 餐包 濕食 主食罐 主食包,貓乾糧罐頭,貓乾糧罐頭
7725,韓國isLeaf極緻水感保濕面膜22ml-珍珠,面膜,面膜
7726,【花香5】舒緩平衡 原效洗髮乳(1100gX3入組),洗髮精,洗髮精
7727,西螺鎮農會-西農蔭油膏[420毫升],醬油類,醬油類
7728,L.小確幸柔順洗髮精,洗髮精,洗髮精
7729,【NEW BALANCE】NB 慢跑 健走 避震 運動跑鞋_男鞋/女鞋_MRVFUCB-D/WRVFUCB-B(2款任選),運動鞋,運動鞋
7730,KISSME 眉彩膏R09米灰棕,染眉膏,染眉膏
7731,FreshO2xTwenty Five貳拾伍 晶透誘光水唇膏 洛神花釀,護唇膏,唇膏
7732,【FirstMate】第一饗宴 優穀健康 海魚&非籠養雞成幼貓配方2.3公斤,貓乾糧罐頭,貓乾糧罐頭
7733,239510@味王素食包麵82G*5入,速食麵/泡麵,速食麵/泡麵
7734,【THE FACE SHOP 菲詩小舖】貼妝持久觸控粉底 SPF30/PA++/15g/5色任選(效期至:2021/08/01止),粉底液,粉底液
7735,飲料去冰 番茄醬x,常溫醬包,常溫醬包
7736,韓國 Holika Holika 24小時持久顯色染眉膏(4g)【小三美日】D356187,染眉膏,染眉膏
7737,養樂多優酪乳莓,優酪乳,優酪乳
7738,FIANCEE清新梨香潤手乳 S093,護手霜,護手霜
7739,Nike 經典復古鞋 DYNAMO FREE (PS) 童鞋-US2Y-21CM,運動鞋,運動鞋
7740,法國-阿基姆AGiM 鈦鋼快煮壺 EK-1016,快煮壺,快煮壺
7741,【Paulas Choice 寶拉珍選】10%果酸身體乳210ml,身體乳液,身體乳液
7742,雲谷濾掛式咖啡(陳年阿拉比卡)45g,濾掛/耳掛咖啡,濾掛/耳掛咖啡
7743,凱婷3D造型眉彩餅EX-4,眉粉,眉粉
7744,(醫)岡本衛生套夏夢型(10,保險套,保險套
7745,好奇 純水嬰兒濕巾 加厚型80抽x3包/組,濕紙巾,濕紙巾
7746,KINYO 2.4GHz無線鍵盤鍵鼠組 型號:GKBM-881,鍵盤,鍵盤
7747,岡本衛生套透薄型(3入),保險套,保險套
7748,Catrice絲絨裸膚蜜粉,蜜粉,蜜粉
7749,克寧100%純生乳奶粉2.3kg,成人奶粉,成人奶粉
7750,【MLB】男女同款 長版連帽羽絨外套 紐約洋基隊(31DJS2961-50L),運動/機能服,運動/機能服
7751,K)Simple清妍極致補水修護凝乳,臉部乳液,臉部乳液
7752,玩美持色指甲油-LJ148 戒不掉奶油啤酒,指甲油,啤酒
7753,【原萃】原萃包種烏龍茶 寶特瓶 580ml(4入/組),即飲烏龍茶,即飲烏龍茶;即飲無糖茶
7754,【悅氏】悅氏天然水2200mlX5箱(共40入),礦泉水,礦泉水
7755,.麒麟一番搾啤酒500ml,啤酒,啤酒
7756,寶瀅 強效淨垢洗衣膠囊 14入,洗衣精,洗衣球
7757,時時樂限定_KOSE高絲雪肌精500ml(百貨公司貨)送超值乳液組,嬰幼乳液;臉部乳液,臉部乳液
7758,凱婷 雙用立體眉彩筆W銳角扁平芯 BR-3,眉筆,眉筆
7759,【西雅圖】貝瑞斯塔綜合濾掛咖啡x2盒組(50入/盒),濾掛/耳掛咖啡,濾掛/耳掛咖啡
7760,【Panasonic 國際牌】奈米水離子吹風機EH-NA9B(EH-NA9B-RP),吹風機,吹風機
7761,uy28優雅美體玫瑰果保濕洗髮精500ml,洗髮精,洗髮精
7762,曼秀雷敦抗痘淨涼洗面乳 100g,洗面乳,洗面乳
7763,美琪沐浴乳櫻花,沐浴乳,沐浴乳
7764,Lameila柔光修顏蜜粉6g#02粉膚,蜜粉,蜜粉
7765,【Timotei蒂沐蝶】日本植萃洗髮/護髮乳3入組(玫瑰保濕/深層純淨/薰衣草豐盈/金盞花修護/茶樹舒緩),洗髮精,護髮乳
7766,AQL胺基酸彈潤乳液潤澤型n130ml限,嬰幼乳液;臉部乳液,臉部乳液
7767,一匙靈抑菌柔衣精補充,柔軟精,柔軟精
7768,霓淨思N7近距離美肌調理面膜4入,面膜,面膜
7769,【滿額最高折$430】ADIDAS JKV WV WARM BOM 女裝 外套 飛行外套 休閒 防風 保暖 紅【運動世界】DT2401,運動/機能服,運動/機能服
7770,黑松沙士易開罐330ML x 6【愛買】,碳酸飲料,碳酸飲料
7771,EROS愛若是無加糖優酪乳200ml,優酪乳,優酪乳
7772,兔兔酒狂歡派對調酒組,RTD調酒,RTD調酒
7773,鍋寶金鑽不沾鍋秒殺快閃組,鍋具,鍋具
7774,【技嘉平台】R9十二核{獅鷲尊爵}RTX3070獨顯電玩機(R9-3900X/32G/1TB_SSD/RTX3070-8G),,桌上電腦
7775,【Panasonic 國際牌】 6公升 專用型除濕機 F-Y12EB 贈不鏽鋼調味罐組(SP-2107)【三井3C】,除濕機,除濕機
7776,me 淨白無瑕牙膏-白茶花香125g,成人牙膏,成人牙膏
7777,貓皇族滿足罐鮪魚雞肉起司[170g/罐PTW1358],貓乾糧罐頭,貓乾糧罐頭
7778,(發出)非指定奶粉首購,成人奶粉,成人奶粉
7779,鵑城牌紅油郫縣豆瓣醬,常溫醬包,常溫醬包
7780,高露潔三效牙膏2入+1,成人牙膏,成人牙膏
7781,SuKin經典基礎修護晚霜120ml,面霜/乳霜,面霜/乳霜
7782,日本獅王麵包超人牙膏 - 哈密瓜[40g],成人牙膏,成人牙膏
7783,光泉純100%保久乳200mlx6入,保久乳,保久乳
7784,【CASTELLO MINERAL WATER】卡司得洛氣泡天然礦泉水 750ML 6瓶/箱(義大利原裝進口氣泡礦泉水),氣泡水,氣泡水
7785,媚比琳武士道塑型眉筆 灰棕色 016g,眉筆,眉筆
7786,AIRMATE 居浴兩用對流式電暖器HC51337G,電暖器,電暖器
7787,光泉100%純鮮乳300g,鮮乳,鮮乳
7788,除菌淨味洗衣球,洗衣精;洗衣球,洗衣球
7789,獅王固齒佳牙膏,成人牙膏,成人牙膏
7790,(舒特膚贈品)獅王 奈米樂超濃縮洗衣精體驗包 抗菌 20g x3,洗衣精,洗衣精
7791,14001159824【江鳥咖啡 RiverBird】巴西 COE 常勝軍皇后莊園咖啡豆(半磅),咖啡豆,咖啡豆
7792,法蘭絨暖暖睡袋[190x72cm],睡袋,睡袋
7793,舒潔 特級舒適潔淨抽取衛生紙(88抽x8包/串)-洋甘菊,衛生紙,衛生紙
7794,【IQ CAT】聰明貓乾糧-海鮮口味成貓配方(5KG),貓乾糧罐頭,貓乾糧罐頭
7795,立得清 酒精擦 90抽 濕巾 濕紙巾 酒精濕紙巾 酒精濕巾 殺菌 消毒 清潔 【生活ODOKE】,濕紙巾,濕紙巾
7796,584685@舊街場三合一減糖白咖啡35G*,即溶咖啡,即溶咖啡
7797,白鴿柔軟精補充包花香,柔軟精,柔軟精
7798,海鮮干貝醬,常溫醬包,常溫醬包
7799,憶霖元氣一番 蜂蜜芥末沙拉醬500g （超取最多5包！）,啤酒,啤酒
7800,倍潔雅 清新柔感抽取式衛生紙150抽x14包x6袋,衛生紙,衛生紙
7801,媚比琳FITME反孔特霧控油粉餅112象牙6g,粉餅,粉餅
7802,雙刷激炫染眉膏,染眉膏,染眉膏
7803,泰國泰象啤酒320ml,啤酒,啤酒
7804,味全全脂鮮乳3685ml,鮮乳,鮮乳
7805,嬌生嬰兒洗髮沐浴露500ml,沐浴乳,沐浴乳;洗髮精(嬰幼童/孕婦)
7806,Curel 珂潤 潤浸保濕洗顏慕斯150ml/補充包130ml,洗面乳,洗面乳
7807,大衛杜夫香菸醇萃7毫克,菸,菸
7808,【MOLIJIA 魔力家】髒吸吸 充電式無線吸塵器2.0-居家清潔9件組,吸塵器,吸塵器
7809,【樂昂客】含發票現貨 免運台灣公司貨 NORTHERN PTC36201TR 智慧型陶瓷遙控電暖器 北方 安全 省電,電暖器,電暖器
7810,MB特霧粉餅120,粉餅,粉餅
7811,【現貨】日本 熊野 沙龍級 胺基酸 修護型 洗髮乳 潤髮乳 護髮乳 護髮噴霧 250g / 1000ML 無矽靈 雷老闆,潤髮乳,潤髮乳;洗髮精;護髮乳
7812,ZOWIE 新EC2 光學滑鼠 黑色,滑鼠,滑鼠
7813,(福利品) Samsung Galaxy Tab A 10.1 (Wi-Fi) T510 - 黑色,智慧型手機,平板電腦
7814,【1/1-2/28送500元mo幣★TOSHIBA 東芝】10公斤直驅變頻洗衣機AW-DC1150CG(WM),洗衣機;烘衣機/乾衣機,洗衣機
7815,【Angel LaLa天使娜拉】EX紅灩石榴蛋白聚醣膠原凍 白藜蘆醇 楊謹華代言(10包/盒x4盒),膠原蛋白,膠原蛋白
7816,【ETUDE HOUSE】長效待肌粉漾光感氣墊粉餅,粉餅,粉餅
7817,Dyson V7 Mattress HH11 手持除蟎吸塵器,吸塵器,吸塵器
7818,輝葉 newrun新平板跑步機 HY-20603 (福利品),跑步機,跑步機
7819,【思高SIEGAL】活齡滋養精華液(200ml),精華液,精華液
7820,【宏醫生技】全新88種蔬果B群升級版(15瓶組),維他命B,維他命B
7821,538358@波浪型大洗衣球(12入),洗衣精;洗衣球,洗衣球
7822,NIKE 阿甘鞋 休閒鞋 白紅 女鞋 807471103 WMNS CLASSIC CORTEZ L,運動鞋,運動鞋
7823,零粉感超持久粉底SPF38/PA+++-BO02,粉底液,粉底液
